date,actual,predicted,model,pollutant
2022-07-03,0.00011761606350396124,0.00012219800910586045,Random Forest,NO2
2022-07-04,0.00011723941981998033,0.00012179137336406051,Random Forest,NO2
2022-07-05,0.00011686277613599943,0.0001217772320830003,Random Forest,NO2
2022-07-06,0.00011648613245201853,0.00012159806031237618,Random Forest,NO2
2022-07-07,0.00011610948876803764,0.0001199896039505899,Random Forest,NO2
2022-07-08,0.00011573284508405674,0.00011958372881252351,Random Forest,NO2
2022-07-09,0.00011573284508405674,0.000119676986197191,Random Forest,NO2
2022-07-10,0.00011573284508405674,0.00011960567731275444,Random Forest,NO2
2022-07-11,0.00011573284508405674,0.00011959142504943493,Random Forest,NO2
2022-07-12,0.00011573284508405674,0.00011956138668711244,Random Forest,NO2
2022-07-13,0.00011573284508405674,0.00011957723624712459,Random Forest,NO2
2022-07-14,0.00011573284508405674,0.00011967211676761659,Random Forest,NO2
2022-07-15,0.00011573284508405674,0.00011967211676761659,Random Forest,NO2
2022-07-16,0.00011573284508405674,0.00011967211676761659,Random Forest,NO2
2022-07-17,0.00011573284508405674,0.00011967513573142841,Random Forest,NO2
2022-07-18,0.00011573284508405674,0.00011967211676761659,Random Forest,NO2
2022-07-19,0.00011573284508405674,0.00011967211676761659,Random Forest,NO2
2022-07-20,0.00011573284508405674,0.00011967211676761659,Random Forest,NO2
2022-07-21,0.00011573284508405674,0.00011967353843473582,Random Forest,NO2
2022-07-22,0.00011573284508405674,0.00011967864599183312,Random Forest,NO2
2022-07-23,0.00011573284508405674,0.00011967864599183312,Random Forest,NO2
2022-07-24,0.00011573284508405674,0.00011968166495564494,Random Forest,NO2
2022-07-25,0.00011573284508405674,0.00011967864599183312,Random Forest,NO2
2022-07-26,0.00011573284508405674,0.00011967864599183312,Random Forest,NO2
2022-07-27,0.00011573284508405674,0.00011967864599183312,Random Forest,NO2
2022-07-28,0.00011573284508405674,0.00011967864599183312,Random Forest,NO2
2022-07-29,0.00011573284508405674,0.00011968392917850383,Random Forest,NO2
2022-07-30,0.00011573284508405674,0.00011944558122239167,Random Forest,NO2
2022-07-31,0.00011573284508405674,0.00011914044086062004,Random Forest,NO2
2022-08-01,0.00010669339666851514,0.0001112919639405195,Random Forest,NO2
2022-08-02,0.0001073661399718504,0.00010325094992191474,Random Forest,NO2
2022-08-03,0.00010803888327518567,0.00010315673603565582,Random Forest,NO2
2022-08-04,0.00010871162657852093,0.00010322979250106825,Random Forest,NO2
2022-08-05,0.0001093843698818562,0.00010390490728772736,Random Forest,NO2
2022-08-06,0.00011005711318519146,0.00010897022282268867,Random Forest,NO2
2022-08-07,0.00011072985648852674,0.00011026774368650994,Random Forest,NO2
2022-08-08,0.000111402599791862,0.0001106575628314271,Random Forest,NO2
2022-08-09,0.000111402599791862,0.00011069078513115444,Random Forest,NO2
2022-08-10,0.000111402599791862,0.00011068430555754347,Random Forest,NO2
2022-08-11,0.000111402599791862,0.00011244115209978126,Random Forest,NO2
2022-08-12,0.000111402599791862,0.00011250127561158432,Random Forest,NO2
2022-08-13,0.000111402599791862,0.00011325237292078973,Random Forest,NO2
2022-08-14,0.000111402599791862,0.00011347691075942082,Random Forest,NO2
2022-08-15,0.000111402599791862,0.00011344376584766846,Random Forest,NO2
2022-08-16,0.000111402599791862,0.00011344376584766846,Random Forest,NO2
2022-08-17,0.000111402599791862,0.00011348542049098996,Random Forest,NO2
2022-08-18,0.000111402599791862,0.00011346161520969851,Random Forest,NO2
2022-08-19,0.000111402599791862,0.00011346161520969851,Random Forest,NO2
2022-08-20,0.000111402599791862,0.00011351856540274232,Random Forest,NO2
2022-08-21,0.000111402599791862,0.00011351856540274232,Random Forest,NO2
2022-08-22,0.000111402599791862,0.00011348542049098996,Random Forest,NO2
2022-08-23,0.000111402599791862,0.00011348542049098996,Random Forest,NO2
2022-08-24,0.000111402599791862,0.00011348542049098996,Random Forest,NO2
2022-08-25,0.000111402599791862,0.00011346161520969851,Random Forest,NO2
2022-08-26,0.000111402599791862,0.000113470521807226,Random Forest,NO2
2022-08-27,0.000111402599791862,0.00011363182619515725,Random Forest,NO2
2022-08-28,0.000111402599791862,0.00011363514379365071,Random Forest,NO2
2022-08-29,0.000111402599791862,0.00011360199888189834,Random Forest,NO2
2022-08-30,0.000111402599791862,0.00011380945495090549,Random Forest,NO2
2022-08-31,0.000111402599791862,0.00011380945495090549,Random Forest,NO2
2022-09-01,0.0001275484390719084,0.00011365017825108608,Random Forest,NO2
2022-09-02,0.00012770082107084422,0.00012273033114730132,Random Forest,NO2
2022-09-03,0.00012785320306978008,0.00012284988628949095,Random Forest,NO2
2022-09-04,0.0001280055850687159,0.00012286323616223337,Random Forest,NO2
2022-09-05,0.00012815796706765173,0.00012327477612977323,Random Forest,NO2
2022-09-06,0.0001283103490665876,0.00012417536324666725,Random Forest,NO2
2022-09-07,0.00012846273106552342,0.00012679120213442453,Random Forest,NO2
2022-09-08,0.00012861511306445927,0.0001271319858890419,Random Forest,NO2
2022-09-09,0.00012861511306445927,0.000127136031618962,Random Forest,NO2
2022-09-10,0.00012861511306445927,0.00012716542990699476,Random Forest,NO2
2022-09-11,0.00012861511306445927,0.00012716988271376187,Random Forest,NO2
2022-09-12,0.00012861511306445927,0.00012674341614779487,Random Forest,NO2
2022-09-13,0.00012861511306445927,0.00012683848950006607,Random Forest,NO2
2022-09-14,0.00012861511306445927,0.00012735733941557405,Random Forest,NO2
2022-09-15,0.00012861511306445927,0.00012725405387754773,Random Forest,NO2
2022-09-16,0.00012861511306445927,0.00012723947636258443,Random Forest,NO2
2022-09-17,0.00012861511306445927,0.0001271772575305489,Random Forest,NO2
2022-09-18,0.00012861511306445927,0.00012727215429434607,Random Forest,NO2
2022-09-19,0.00012861511306445927,0.00012727364068931084,Random Forest,NO2
2022-09-20,0.00012861511306445927,0.00012706106790895223,Random Forest,NO2
2022-09-21,0.00012861511306445927,0.00012706106790895223,Random Forest,NO2
2022-09-22,0.00012861511306445927,0.00012705342233220547,Random Forest,NO2
2022-09-23,0.00012861511306445927,0.00012705342233220547,Random Forest,NO2
2022-09-24,0.00012861511306445927,0.00012705342233220547,Random Forest,NO2
2022-09-25,0.00012861511306445927,0.00012705342233220547,Random Forest,NO2
2022-09-26,0.00012861511306445927,0.0001270549087271702,Random Forest,NO2
2022-09-27,0.00012861511306445927,0.00012706106790895223,Random Forest,NO2
2022-09-28,0.00012861511306445927,0.00012708833899915267,Random Forest,NO2
2022-09-29,0.00012861511306445927,0.0001270806934224059,Random Forest,NO2
2022-09-30,0.00012861511306445927,0.00012917675274923688,Random Forest,NO2
2022-10-01,0.00013211989903998353,0.00013036288837824388,Random Forest,NO2
2022-10-02,0.0001331337895148853,0.00013120418158538011,Random Forest,NO2
2022-10-03,0.00013414767998978707,0.00013144602907739947,Random Forest,NO2
2022-10-04,0.00013516157046468882,0.00013218323374514175,Random Forest,NO2
2022-10-05,0.0001361754609395906,0.00013223186944037477,Random Forest,NO2
2022-10-06,0.00013718935141449236,0.00013476533552557766,Random Forest,NO2
2022-10-07,0.00013820324188939414,0.00013584965340627457,Random Forest,NO2
2022-10-08,0.0001392171323642959,0.0001366601244547884,Random Forest,NO2
2022-10-09,0.0001392171323642959,0.00013687560049822618,Random Forest,NO2
2022-10-10,0.0001392171323642959,0.00013685934862415567,Random Forest,NO2
2022-10-11,0.0001392171323642959,0.00013712089961726018,Random Forest,NO2
2022-10-12,0.0001392171323642959,0.00013710481780393745,Random Forest,NO2
2022-10-13,0.0001392171323642959,0.00013709750899610655,Random Forest,NO2
2022-10-14,0.0001392171323642959,0.00013712060842664114,Random Forest,NO2
2022-10-15,0.0001392171323642959,0.0001371054292360274,Random Forest,NO2
2022-10-16,0.0001392171323642959,0.00013713801193945645,Random Forest,NO2
2022-10-17,0.0001392171323642959,0.00013723991654359833,Random Forest,NO2
2022-10-18,0.0001392171323642959,0.00013723196605427122,Random Forest,NO2
2022-10-19,0.0001392171323642959,0.00013723196605427122,Random Forest,NO2
2022-10-20,0.0001392171323642959,0.00013723196605427122,Random Forest,NO2
2022-10-21,0.0001392171323642959,0.00013723196605427122,Random Forest,NO2
2022-10-22,0.0001392171323642959,0.00013724850118373777,Random Forest,NO2
2022-10-23,0.0001392171323642959,0.0001372828074716673,Random Forest,NO2
2022-10-24,0.0001392171323642959,0.0001373279404731586,Random Forest,NO2
2022-10-25,0.0001392171323642959,0.00013733088612029676,Random Forest,NO2
2022-10-26,0.0001392171323642959,0.00013733151853951631,Random Forest,NO2
2022-10-27,0.0001392171323642959,0.00013733151853951631,Random Forest,NO2
2022-10-28,0.0001392171323642959,0.00013733151853951631,Random Forest,NO2
2022-10-29,0.0001392171323642959,0.00013729343476910104,Random Forest,NO2
2022-10-30,0.0001392171323642959,0.00013706168731443053,Random Forest,NO2
2022-10-31,0.0001392171323642959,0.00013721603288515495,Random Forest,NO2
2022-11-01,0.00016355050376193827,0.00013943989645856408,Random Forest,NO2
2022-11-02,0.00016480825089584757,0.0001643734430055206,Random Forest,NO2
2022-11-03,0.00016606599802975684,0.00016486043601787178,Random Forest,NO2
2022-11-04,0.00016732374516366613,0.00016655109153689427,Random Forest,NO2
2022-11-05,0.00016858149229757543,0.00016688373558963954,Random Forest,NO2
2022-11-06,0.0001698392394314847,0.0001675263701742548,Random Forest,NO2
2022-11-07,0.000171096986565394,0.00017124978717473154,Random Forest,NO2
2022-11-08,0.00017235473369930327,0.00017155327609564907,Random Forest,NO2
2022-11-09,0.00017235473369930327,0.00017182301387105896,Random Forest,NO2
2022-11-10,0.00017235473369930327,0.00017157582504268446,Random Forest,NO2
2022-11-11,0.00017235473369930327,0.00017152782985712658,Random Forest,NO2
2022-11-12,0.00017235473369930327,0.00017006761641866176,Random Forest,NO2
2022-11-13,0.00017235473369930327,0.00016986274166288576,Random Forest,NO2
2022-11-14,0.00017235473369930327,0.00016996237439646062,Random Forest,NO2
2022-11-15,0.00017235473369930327,0.0001700704058902466,Random Forest,NO2
2022-11-16,0.00017235473369930327,0.00017034961395263296,Random Forest,NO2
2022-11-17,0.00017235473369930327,0.00017034961395263296,Random Forest,NO2
2022-11-18,0.00017235473369930327,0.00017023458855343205,Random Forest,NO2
2022-11-19,0.00017235473369930327,0.00017028331986514167,Random Forest,NO2
2022-11-20,0.00017235473369930327,0.0001703202787530307,Random Forest,NO2
2022-11-21,0.00017235473369930327,0.00017032255404708454,Random Forest,NO2
2022-11-22,0.00017235473369930327,0.00017061043301053763,Random Forest,NO2
2022-11-23,0.00017235473369930327,0.00017061043301053763,Random Forest,NO2
2022-11-24,0.00017235473369930327,0.00017061603340255533,Random Forest,NO2
2022-11-25,0.00017235473369930327,0.00017056187357680243,Random Forest,NO2
2022-11-26,0.00017235473369930327,0.00017069853145224479,Random Forest,NO2
2022-11-27,0.00017235473369930327,0.00017066886885073597,Random Forest,NO2
2022-11-28,0.00017235473369930327,0.00017063406589290376,Random Forest,NO2
2022-11-29,0.00017235473369930327,0.0001709275151881404,Random Forest,NO2
2022-11-30,0.00017235473369930327,0.0001724188325210306,Random Forest,NO2
2022-12-01,0.00020128291777921688,0.00016754441343185957,Random Forest,NO2
